SpeciesCode,FunctionalGroupIndex,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass
11,1,FALSE,400,3600,-10,0.93,8,FALSE,0.17,0.2,0.25,0.25,30,30,333,222,100,100,41000
15,1,FALSE,400,3600,-10,0.93,8,FALSE,0.17,0.2,0.25,0.25,30,30,333,222,100,100,41000
17,1,FALSE,400,3400,-13,0.91,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,100,41000
18,1,FALSE,400,3400,-13,0.91,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,100,41000
19,1,FALSE,400,3400,-13,0.91,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,100,41000
20,1,FALSE,400,3400,-13,0.91,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,100,41000
21,1,FALSE,400,3400,-13,0.91,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,100,41000
51,2,FALSE,247,3749,-14,0.42,6,FALSE,0.24,0.22,0.29,0.29,42,58,160,337,100,100,41000
52,2,FALSE,247,3749,-14,0.42,6,FALSE,0.24,0.22,0.29,0.29,42,58,160,337,100,100,41000
58,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
59,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
61,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
62,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
63,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
64,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
65,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
66,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
68,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
69,2,FALSE,400,5500,-14,0.99,6,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
81,3,FALSE,1100,3600,-18,0.97,4,FALSE,0.1,0.2,0.25,0.25,48,48,500,33,100,100,41000
93,4,FALSE,280,1911,-30,0.309,3,FALSE,0.263,0.258,0.4,0.234,40,43,500,84,55,100,41000
96,4,FALSE,280,1911,-30,0.309,3,FALSE,0.263,0.258,0.4,0.234,40,43,500,84,55,100,41000
101,5,FALSE,300,2400,-18,0.9,5,TRUE,0.27,0.2,0.25,0.25,80,80,333,222,100,100,41000
103,5,FALSE,900,2500,1,0.8,2,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,100,41000
104,5,FALSE,247,2937,-16,0.408,10,FALSE,0.24,0.22,0.29,0.29,48,30,245,170,60,100,41000
106,5,FALSE,332,4008,-10,0.512,8,FALSE,0.24,0.22,0.29,0.29,42,58,500,170,100,100,41000
108,5,FALSE,500,2400,-18,0.8,3,FALSE,0.25,0.2,0.25,0.25,48,48,500,333,100,100,41000
109,5,FALSE,900,3800,2,0.6,2,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,100,41000
113,5,FALSE,300,2400,-15,0.9,3,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,100,41000
114,5,FALSE,247,3582,-15,0.402,4,FALSE,0.24,0.22,0.29,0.29,57,31,353,170,71,100,41000
116,5,FALSE,900,2800,-5,0.9,6,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,100,41000
117,5,FALSE,900,2800,-5,0.95,6,FALSE,0.17,0.2,0.25,0.25,53,53,278,185,100,100,41000
118,5,FALSE,1053,4641,-5,0.471,3,FALSE,0.24,0.22,0.29,0.29,42,58,500,170,100,100,41000
119,5,FALSE,500,2200,-18,0.8,7,FALSE,0.31,0.2,0.25,0.25,37,37,500,333,100,100,41000
122,5,FALSE,500,5500,-9,0.9,5,FALSE,0.24,0.23,0.28,0.32,50,47,400,80,75,100,41000
124,5,FALSE,232,4031,-8,0.43,4,FALSE,0.28,0.22,0.28,0.28,56,49,260,170,67,100,41000
127,5,FALSE,900,4200,0,0.9,2,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,100,41000
133,5,FALSE,400,5500,-10,0.99,9,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
134,5,FALSE,400,5500,-10,0.99,9,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
135,5,FALSE,500,5500,-9,0.9,5,FALSE,0.24,0.23,0.28,0.32,50,47,400,80,75,100,41000
137,5,FALSE,500,5500,-9,0.9,5,FALSE,0.24,0.23,0.28,0.32,50,47,400,80,75,100,41000
140,5,FALSE,400,5500,-10,0.99,9,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
141,5,FALSE,400,5500,-10,0.99,9,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
142,5,FALSE,247,2929,-17,0.385,10,FALSE,0.27,0.2,0.25,0.25,48,30,245,222,60,100,41000
143,5,FALSE,400,5500,-10,0.99,9,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
201,5,FALSE,300,4950,-12,0.91,6,FALSE,0.24,0.3,0.28,0.32,42,36,400,80,77,100,41000
202,5,FALSE,300,4950,-12,0.91,6,FALSE,0.24,0.3,0.28,0.32,42,36,400,80,77,100,41000
211,5,FALSE,500,3500,-2,0.75,3,FALSE,0.17,0.2,0.25,0.25,53,53,278,185,100,100,41000
212,5,FALSE,500,3500,-2,0.75,3,FALSE,0.17,0.2,0.25,0.25,53,53,278,185,100,100,41000
242,5,FALSE,247,3749,-14,0.42,6,FALSE,0.24,0.22,0.29,0.29,42,58,160,337,100,100,41000
263,5,FALSE,500,1400,-18,0.82,4,TRUE,0.24,0.2,0.25,0.25,80,80,333,222,100,100,41000
264,5,FALSE,500,1400,-18,0.82,4,TRUE,0.24,0.2,0.25,0.25,80,80,333,222,100,100,41000
312,6,FALSE,550,3600,-3,0.5,1,FALSE,0.18,0.22,0.28,0.32,24,30,400,80,62,100,41000
313,6,FALSE,550,3600,-3,0.5,1,FALSE,0.18,0.22,0.28,0.32,24,30,400,80,62,100,41000
321,6,FALSE,550,3600,-3,0.5,1,FALSE,0.18,0.22,0.28,0.32,24,30,400,80,62,100,41000
322,6,FALSE,550,3600,-3,0.5,1,FALSE,0.18,0.22,0.28,0.32,24,30,400,80,62,100,41000
351,6,TRUE,400,2950,-7,0.5,1,FALSE,0.18,0.15,0.28,0.32,22,25,200,80,28,100,41000
352,6,TRUE,400,2950,-7,0.5,1,FALSE,0.18,0.15,0.28,0.32,22,25,200,80,28,100,41000
353,6,TRUE,400,2950,-7,0.5,1,FALSE,0.18,0.15,0.28,0.32,22,25,200,80,28,100,41000
361,6,FALSE,400,3750,-5,0.75,3,TRUE,0.18,0.22,0.28,0.32,25,30,400,80,100,100,41000
362,6,FALSE,400,3750,-5,0.75,3,TRUE,0.18,0.22,0.28,0.32,25,30,400,80,100,100,41000
375,6,FALSE,484,2036,-28,0.28,1,FALSE,0.201,0.27,0.2,0.251,23,26,384,50,65,120,41000
404,6,FALSE,1910,5500,-7,0.2,1,FALSE,0.187,0.27,0.2,0.251,26,25,294,49,43,100,41000
461,6,FALSE,400,3750,-5,0.75,3,TRUE,0.18,0.22,0.28,0.32,25,30,400,80,100,100,41000
462,6,FALSE,400,3750,-5,0.75,3,TRUE,0.18,0.22,0.28,0.32,25,30,400,80,100,100,41000
463,6,FALSE,400,3750,-5,0.75,3,TRUE,0.18,0.22,0.28,0.32,25,30,400,80,100,100,41000
475,6,TRUE,200,2000,-12,0.9,3,TRUE,0.25,0.2,0.25,0.25,20,30,333,222,50,100,41000
540,6,FALSE,1050,5993,-23,0.114,1,FALSE,0.144,0.27,0.2018,0.251,22,26,455,50,65,110,41000
542,6,FALSE,1050,5993,-23,0.114,1,FALSE,0.144,0.27,0.2018,0.251,22,26,455,50,65,110,41000
544,6,FALSE,1050,5993,-23,0.114,1,FALSE,0.144,0.27,0.2018,0.251,22,26,455,50,65,110,41000
547,6,FALSE,1050,5993,-23,0.114,1,FALSE,0.144,0.27,0.2018,0.251,22,26,455,50,65,150,41000
549,6,FALSE,1050,5993,-23,0.114,1,FALSE,0.144,0.27,0.2018,0.251,22,26,455,50,65,110,41000
602,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
603,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
604,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
605,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
606,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
631,6,FALSE,900,3150,2,0.8,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
730,6,FALSE,1926,5482,-7,0.12,1,FALSE,0.219,0.27,0.2018,0.251,21,26,365,50,65,700,41000
732,6,FALSE,1926,5482,-7,0.12,1,FALSE,0.219,0.27,0.2018,0.251,21,26,365,50,65,700,41000
742,7,FALSE,600,3200,-10,0.82,1,TRUE,0.18,0.2,0.25,0.25,62,62,333,222,100,100,41000
745,7,FALSE,600,3200,-10,0.82,1,TRUE,0.18,0.2,0.25,0.25,62,62,333,222,100,100,41000
746,7,FALSE,1457,5113,-12,0.28,1,TRUE,0.114,0.27,0.202,0.251,23,26,189,50,65,270,41000
747,7,FALSE,900,5000,-7,0.4,1,TRUE,0.18,0.15,0.28,0.32,22,25,200,80,28,350,41000
748,7,FALSE,600,3200,-10,0.82,1,TRUE,0.18,0.2,0.25,0.25,62,62,333,222,100,350,41000
749,7,FALSE,600,3200,-10,0.82,1,TRUE,0.18,0.2,0.25,0.25,62,62,333,222,100,350,41000
